id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1343,1.6326285e-18,4.23281e-18,1.0036572e-16,6.493799e-12,1.9174882e-16,1.4740753e-16,8.658312e-12,8.197431e-12,7.459627e-10,6.0170557e-15,0.9999584,4.9554646e-15,8.00484e-07,1.5008172e-23,4.697111e-08,2.1696807e-12,1.0731998e-15,5.8639184e-08,2.6505446e-17,2.5596136e-18,5.0604967e-14,2.3745994e-07,1.1187838e-11,2.2281696e-11,1.5213086e-12,1.1242316e-12,3.613678e-14,2.7592786e-15,2.1100234e-18,7.1895804e-13,8.025432e-22,9.432316e-10,4.3290391e-19,1.5075092e-21,3.8226426e-09,2.8090874e-16,7.896638e-15,8.514894e-20,9.019723e-15,4.794466e-17,1.101876e-18,6.5828365e-13,5.1141672e-17,4.8104854e-21,3.30502e-15,4.1352704e-14,1.9080422e-09,5.4368316e-21,2.3092823e-16,2.442616e-17,1.4356449e-16,2.395794e-06,1.6236559e-08,4.480916e-25,3.731488e-15,2.5789373e-21,6.4236485e-14,1.7428467e-22,8.96454e-13,1.0234263e-14,4.456937e-22,7.013884e-15,2.0169196e-14,1.8399823e-13,4.460177e-18,3.569169e-20,1.12952e-14,5.393692e-16,7.640791e-15,6.900585e-16,1.7718635e-18,8.938502e-17,1.0668027e-17,1.938873e-13,7.181621e-12,5.306752e-15,9.263545e-21,1.9870915e-16,1.0148889e-14,3.8772363e-10,1.5070346e-14,1.05205566e-10,9.766468e-13,5.984547e-16,6.4705152e-24,5.847222e-19,1.9807193e-16,7.957315e-18,8.155829e-14,1.1686329e-15,4.69756e-15,9.788276e-06,2.8309409e-05,6.2494697e-12,1.8040532e-13,2.9524537e-18,6.1890413e-09,6.4255594e-14,5.702266e-16
1351,0.007840032,5.9650778e-09,3.029182e-05,1.2650266e-07,2.3452256e-09,1.3926624e-10,1.2885937e-07,2.4529223e-10,4.149287e-05,1.8031732e-11,1.7774632e-08,1.6971239e-06,1.0016288e-06,6.6629285e-10,6.185972e-08,1.8740819e-10,0.0005399246,6.0496484e-05,8.295436e-11,1.1484913e-10,0.003437825,2.3190871e-06,0.02962399,0.7960172,0.0035159292,7.624745e-07,2.102401e-07,1.4733769e-09,2.725494e-10,8.600846e-08,1.3691543e-08,0.03622011,5.032953e-05,6.786055e-06,1.7137597e-07,1.743334e-11,5.394096e-10,1.948318e-09,0.00014663606,5.0527236e-05,0.0005190444,0.00012315289,6.740955e-10,0.039943125,0.04156871,1.4550761e-07,9.810352e-08,1.1069433e-11,0.0025513005,8.971381e-12,0.0002454769,3.6296674e-10,1.0722143e-05,1.7858959e-10,1.1406545e-09,2.0676096e-10,6.332113e-08,1.1142338e-12,8.644644e-08,1.9714319e-06,0.00023387477,7.797932e-09,2.0356405e-09,3.379975e-08,5.253061e-12,3.1601783e-08,1.368392e-08,1.4662002e-09,1.13269145e-07,2.4485378e-10,3.713931e-09,2.985515e-08,3.8852157e-13,2.2150575e-11,0.00040926362,3.74064e-09,3.1149146e-11,2.6953959e-10,3.2506993e-09,1.0248464e-09,6.0539076e-09,5.8501547e-07,9.649009e-07,1.6200648e-10,3.359233e-09,1.2091806e-06,3.275079e-11,1.0980531e-10,3.9180863e-09,1.4998819e-10,8.9522313e-13,0.000111974136,3.077728e-06,0.032017853,7.465391e-05,0.004318563,9.833881e-10,0.00022024773,5.5387358e-05
1354,2.6102176e-15,1.0350307e-14,1.8592375e-14,5.3037476e-16,5.7003846e-10,4.2486337e-07,1.1095479e-09,4.1336334e-10,1.9221431e-09,1.9131987e-14,7.433148e-16,3.1669054e-15,6.0710542e-12,1.8800712e-13,3.839358e-12,3.2411585e-08,2.6619117e-16,6.8722155e-13,7.108615e-21,1.784826e-17,1.6133866e-15,1.1020535e-14,7.4478584e-14,9.680768e-14,9.268227e-15,2.0648176e-18,1.2519334e-14,2.4336773e-15,1.2640656e-13,2.09597e-14,4.463907e-22,4.9296983e-17,2.9099146e-19,4.3969143e-22,4.571663e-16,0.65166324,5.755871e-15,7.0240495e-15,2.7608274e-12,8.779642e-21,5.2048593e-22,5.144183e-14,9.53994e-10,1.9296299e-16,3.1756292e-14,1.6305742e-16,1.671607e-15,5.4215334e-16,1.779135e-11,1.9936254e-17,1.7225615e-12,6.4219677e-16,4.340247e-18,1.8439006e-17,4.3944592e-10,3.79488e-20,7.622473e-14,2.1721095e-15,6.194001e-14,8.325812e-16,3.933671e-18,7.4618145e-16,3.2865262e-20,1.2729318e-11,2.279841e-18,1.8048516e-18,1.06854435e-10,4.940634e-18,7.132426e-09,1.0733067e-12,6.843637e-16,0.34833583,5.18403e-16,2.793199e-13,3.4671054e-14,6.57626e-18,2.1714906e-20,2.1717313e-12,9.693397e-12,2.6475668e-12,2.374886e-11,1.2764166e-21,6.5427754e-12,1.9879413e-13,8.518583e-21,1.4877564e-15,4.2955148e-07,1.8321822e-19,6.7384296e-18,1.528667e-14,1.78302e-20,3.2230533e-15,3.8748064e-14,2.1327789e-16,7.573181e-12,1.6350456e-17,6.7220636e-14,5.998945e-14,3.7663246e-09
1357,2.2902761e-06,4.699359e-08,1.0888537e-05,6.089501e-08,2.7579459e-08,1.639415e-05,1.3714589e-06,4.8162874e-06,3.1917996e-05,2.1005961e-09,1.3631211e-10,8.4078877e-10,6.1236597e-07,3.2359146e-06,1.6593616e-07,8.987978e-07,1.6750897e-05,3.2428e-08,3.9740225e-06,0.00016036625,1.7122564e-10,2.630709e-10,2.7021314e-09,2.9374634e-09,1.2800218e-07,5.4791758e-11,4.1832376e-08,1.0417302e-06,2.59678e-06,1.7487802e-05,5.115758e-09,1.2447449e-09,8.4565634e-08,1.6898163e-08,1.3811025e-07,3.747351e-07,1.2194041e-06,3.8365915e-06,2.1962217e-06,7.080266e-08,9.10717e-09,1.1339568e-08,2.4146331e-05,1.0147647e-10,1.910642e-09,3.481161e-08,2.0197297e-10,1.3350694e-06,1.4386588e-06,1.3251657e-05,4.717543e-05,3.402416e-07,1.2596193e-09,5.632886e-05,0.02015048,0.9684074,0.00022097726,2.417728e-05,6.101468e-07,1.2667357e-10,8.114222e-06,5.2628747e-07,1.494375e-07,1.4940039e-06,5.0661484e-09,1.2239666e-06,8.020809e-07,7.7596575e-05,0.00013126712,0.0040266947,0.0016621588,1.6428895e-07,1.6724105e-06,9.656661e-09,1.3126963e-06,7.3025905e-09,1.7757145e-07,0.00021928792,1.4035897e-08,1.6673955e-08,1.3045469e-08,3.2467318e-07,2.078722e-06,2.6454134e-07,0.0006364036,0.00015589547,0.0021950572,0.0010264977,0.000103696264,3.9964766e-06,0.0004910191,3.767715e-07,5.703963e-12,3.1840768e-09,7.036106e-07,2.609845e-07,1.6343245e-07,1.08094936e-10,1.9769463e-05
1361,3.4935824e-06,3.869251e-09,8.131522e-09,8.415182e-11,7.401339e-12,1.370484e-07,1.3983482e-06,1.1947577e-09,8.464131e-08,6.475179e-13,1.5205756e-10,0.0006370866,1.2143035e-10,2.8721702e-06,1.298625e-09,2.8440663e-11,0.0012779481,5.6023186e-08,3.5495944e-13,1.5515185e-05,9.170426e-05,2.5358448e-11,4.226518e-06,2.7210292e-09,1.634377e-07,1.4375749e-10,5.1218318e-12,2.9105211e-16,4.8816633e-14,1.0219962e-10,1.2734531e-10,3.420885e-06,1.3037865e-10,1.3315249e-05,1.2461639e-15,1.4347452e-10,2.1752312e-13,4.1890896e-08,8.391349e-11,8.652828e-12,2.9697048e-08,1.5522701e-07,1.7472827e-11,1.0455036e-07,3.3471275e-09,2.2770286e-09,7.007077e-07,0.0006079271,0.9397679,7.5156446e-15,0.00045470364,1.8124587e-12,1.3679224e-12,5.8293165e-07,1.0843549e-09,7.430775e-12,2.2596405e-09,5.743895e-13,1.5782621e-10,4.859443e-10,0.00016224373,1.2241536e-11,1.3422213e-13,2.294754e-11,4.287544e-17,1.0471835e-08,4.8196234e-13,2.6146986e-12,2.899746e-07,3.4005503e-09,4.6443273e-11,2.519153e-09,3.6803823e-15,2.985154e-14,0.00010423404,1.0817917e-12,3.5362738e-10,3.4687094e-14,9.2583297e-10,2.2063111e-09,2.2359255e-11,4.8194074e-15,7.8898504e-10,1.5075988e-12,1.2404709e-06,5.3408985e-06,3.2515035e-07,2.7680493e-11,8.8297086e-14,1.0042544e-12,4.0070256e-13,5.2856688e-11,2.083307e-09,3.7851318e-09,1.9945063e-09,0.05667915,2.523025e-12,1.4237085e-05,0.00014932801
1362,9.370414e-10,1.8589001e-13,1.6607516e-13,2.186757e-11,5.3315734e-13,3.584995e-14,5.3210817e-12,1.2935569e-14,1.1035937e-08,1.7864657e-14,6.856673e-12,2.9315439e-08,6.9468996e-08,7.7931487e-13,2.370104e-09,5.348958e-14,5.500972e-06,6.889362e-10,2.0926674e-12,2.6981414e-12,0.00014940642,4.2955423e-10,0.0018305761,0.08366754,5.1670245e-06,9.055931e-06,4.225426e-12,2.7956075e-12,4.418567e-15,4.802344e-10,9.454455e-13,0.04144799,1.12878346e-10,1.2178295e-06,7.2787915e-11,2.8904542e-14,1.3070012e-14,9.395493e-09,8.314616e-09,0.86210185,0.0013191439,7.830148e-12,3.7051308e-13,4.9637647e-06,2.688088e-09,8.025102e-09,5.792158e-14,2.4837432e-09,1.6167784e-06,8.613877e-14,7.792861e-05,2.611557e-10,6.6105016e-10,1.0339858e-11,3.063232e-08,1.3390734e-10,8.372463e-09,3.994451e-13,1.3502704e-11,3.3674418e-08,9.405769e-05,1.6887816e-09,2.2869673e-12,8.886647e-11,3.174461e-16,3.8942385e-06,1.2978484e-12,6.630601e-11,1.5612915e-07,4.458694e-12,3.0371772e-10,1.0216115e-12,1.5554483e-14,2.9206505e-11,0.007467034,5.51574e-11,1.824223e-12,8.305481e-10,7.324429e-11,2.4398363e-13,2.4218745e-13,3.2780063e-11,1.816116e-09,2.4791448e-11,1.2557448e-10,1.0239976e-08,1.5202195e-10,3.586699e-10,1.3199974e-12,1.476736e-14,1.6814437e-13,3.5707332e-10,1.693638e-11,3.1572405e-08,1.7896626e-07,4.99538e-07,3.654884e-12,0.0018118893,6.729885e-10
1363,3.69659e-05,6.651708e-08,2.2408938e-07,1.1893115e-09,1.3862787e-08,2.4776455e-06,9.843295e-07,8.1257417e-07,4.7204503e-07,1.601386e-09,9.1855785e-09,6.197623e-09,1.6253118e-08,5.9365746e-05,6.894505e-07,8.056117e-06,3.81846e-05,2.444594e-06,4.510116e-10,1.072377e-06,9.2837965e-08,4.433869e-11,8.739579e-06,1.6601524e-08,1.3614009e-05,4.574515e-09,6.725739e-12,9.748724e-09,6.1644533e-07,1.0881146e-05,2.375052e-09,2.0406234e-09,2.741495e-09,1.436049e-08,8.260184e-09,2.3655421e-07,3.6774965e-11,3.1235613e-05,0.00045694754,1.0888453e-09,9.1001866e-08,4.004647e-09,2.6796862e-08,4.8354426e-08,1.1266476e-08,2.1842392e-09,3.4731449e-09,0.023983948,3.0171062e-05,1.2843561e-06,0.00018781645,2.7555327e-10,1.164977e-08,4.4422923e-05,3.9770166e-05,4.1200053e-08,5.8009153e-08,5.253443e-05,2.3240001e-07,1.04762324e-10,5.0410307e-07,2.1807083e-10,6.185087e-11,1.1820396e-11,2.988033e-11,3.8281405e-09,9.53272e-10,1.780541e-07,1.7981754e-05,4.5064557e-05,1.5707886e-07,1.946929e-06,2.0254742e-08,9.301338e-09,9.1673455e-06,1.0496208e-11,8.547859e-11,1.1293832e-06,3.8151655e-09,3.9771695e-08,3.064854e-08,1.11897045e-11,2.2388238e-09,1.2139582e-09,3.8833183e-05,1.5115024e-08,3.9680148e-05,8.083301e-09,1.163785e-07,3.1214233e-05,8.674383e-09,9.519176e-08,3.7799076e-08,3.653675e-08,6.2263315e-09,0.00087490614,1.9115982e-10,3.0854695e-05,0.9738931
1364,0.00010630019,3.2421613e-05,4.1459334e-09,6.333165e-08,7.4763534e-08,5.8340316e-07,2.0524083e-06,3.4631088e-07,7.3771014e-07,1.6086409e-07,2.558038e-09,0.018566294,4.759148e-10,0.0011007958,7.9339685e-08,2.6660782e-10,0.78086525,2.2934488e-08,9.437611e-12,1.2935474e-05,0.0019174295,3.9330392e-09,5.2122527e-06,5.4295856e-06,1.5770065e-07,9.080841e-08,6.2328107e-09,3.0272123e-13,4.3099163e-11,1.0320639e-08,4.735613e-05,0.00016532082,4.3676399e-10,0.0016060711,6.152489e-14,9.399993e-08,5.1869475e-10,1.819647e-07,2.2526402e-08,1.1918403e-08,3.2060916e-07,1.1114923e-05,3.2153425e-12,8.91932e-06,2.6883397e-06,9.405244e-07,9.138358e-05,7.5613774e-05,0.0054089855,1.12825595e-13,0.00022952259,5.0765985e-11,2.4973326e-09,4.8343204e-06,6.942734e-09,4.716786e-09,1.0706133e-11,2.993951e-11,5.786731e-11,4.1004265e-07,0.010573246,9.103107e-12,6.4144295e-13,1.9862161e-06,5.9863965e-15,1.3521566e-07,2.7374197e-10,1.1288891e-09,7.5176745e-09,1.6812018e-10,1.190619e-10,1.4578716e-08,7.837787e-14,1.0613024e-13,0.001566754,1.1954145e-12,6.977006e-10,2.5484404e-12,4.355166e-08,9.699967e-09,1.6056369e-07,7.298821e-15,4.0766184e-07,2.806489e-12,4.7694516e-07,3.5875648e-05,3.7654676e-08,5.4831053e-11,3.796535e-12,5.295057e-13,1.350134e-10,1.3170677e-11,2.4158176e-08,9.125086e-07,9.536829e-06,0.1733707,3.188815e-10,0.0017111757,0.002458217
1368,4.1983615e-17,2.8471428e-10,6.3605326e-15,1.0785092e-15,2.8277594e-16,1.6953244e-13,2.5363168e-11,5.9845e-14,1.4518842e-09,2.293416e-16,1.4898842e-18,5.725275e-09,2.2936437e-16,3.5032247e-08,9.878514e-12,1.8609192e-14,9.417114e-10,2.9946166e-15,1.0272421e-15,0.99986565,1.8451306e-11,4.0974986e-15,9.917835e-13,9.08444e-19,2.7114885e-13,2.5334156e-15,5.363425e-15,1.1393301e-12,4.3339746e-19,5.824011e-14,4.4787332e-13,6.67054e-14,4.1781052e-16,1.6439958e-09,2.6061134e-19,5.7837034e-11,2.2523715e-16,4.9136595e-08,4.227164e-15,1.9142796e-14,6.968378e-15,7.251518e-17,3.754508e-11,6.7177566e-14,1.08235606e-20,6.560696e-12,5.124378e-12,0.0001232822,2.6491801e-07,6.884918e-20,1.07819695e-07,3.1455385e-20,3.0076089e-16,8.2332754e-15,1.4649605e-06,4.9730565e-13,1.8994322e-15,4.405258e-15,6.991673e-16,1.3106494e-14,5.5973264e-06,1.2935486e-13,2.2788532e-15,1.5665176e-12,1.7224561e-20,2.2457379e-10,2.1753446e-14,1.434681e-14,4.0968662e-11,8.2451336e-13,4.214653e-15,6.805577e-16,1.2196012e-22,3.305429e-17,2.3669106e-06,7.407023e-16,1.01027756e-10,6.2154426e-15,3.3871796e-13,9.790604e-18,3.2047616e-15,3.2620704e-20,2.6392681e-12,4.7133906e-13,1.1786498e-06,3.3813366e-10,2.920214e-10,5.116159e-14,3.490563e-17,1.0327264e-16,7.572198e-12,4.6398577e-20,1.9359908e-18,4.3765397e-19,2.8185206e-15,5.2063615e-10,8.164037e-14,3.7850088e-11,8.113624e-12
1369,3.484072e-10,7.484002e-07,9.933042e-09,3.5379192e-06,0.00039174495,2.1663195e-10,1.8185233e-06,7.9833735e-05,0.0006054506,6.088134e-06,3.970293e-06,1.1346505e-05,0.0060403384,4.9260265e-13,0.002272244,3.9684624e-09,9.53136e-10,2.8433064e-07,1.1103958e-12,6.992535e-11,3.3876774e-10,4.840891e-07,1.15499255e-08,1.0060645e-07,2.527248e-12,2.9448547e-06,0.004316275,7.372788e-09,2.3888391e-11,4.3219877e-09,3.633687e-09,1.4535857e-06,6.368208e-11,3.6405595e-10,1.5281914e-08,1.8387692e-07,4.772637e-10,6.9928623e-09,8.042484e-10,2.24436e-10,4.655971e-11,1.036031e-06,9.952813e-11,7.7263716e-11,2.6451056e-08,0.5840472,0.4010179,1.0144513e-09,2.2255476e-07,3.6386345e-11,6.898959e-09,2.423447e-07,0.0008822975,2.6211403e-11,8.0938804e-07,6.068297e-10,3.8406034e-09,2.25853e-11,3.110426e-07,2.4087785e-07,6.9403775e-12,5.746242e-08,3.0650202e-07,3.430253e-06,5.7821508e-11,1.9807138e-09,6.865181e-10,2.1654841e-07,5.7594445e-07,9.3728625e-09,9.500786e-12,1.3510864e-07,3.542696e-12,4.1882588e-11,3.6181882e-09,2.1252774e-07,6.657029e-08,1.1842986e-08,2.1072006e-05,4.1679818e-05,0.0001813793,5.5273763e-10,5.3224563e-09,4.2651973e-08,1.4695282e-10,1.0371756e-10,4.1432427e-06,9.675632e-12,2.3341603e-11,2.2660307e-10,1.1157703e-10,1.5725216e-07,2.5141399e-06,3.010844e-07,1.970006e-05,1.9730366e-09,3.4839013e-05,4.9946e-09,2.4472406e-09
1371,2.0549057e-06,1.8693588e-07,1.5740804e-08,5.4105744e-08,4.2471932e-10,9.7129245e-08,1.4227376e-06,1.3558939e-07,7.3352176e-06,9.319072e-10,5.6381144e-09,0.00041742795,1.3504564e-08,2.8330344e-06,1.094358e-06,4.2412004e-11,0.0033267532,2.4184667e-08,9.541523e-10,0.014316493,0.0070828744,1.0577793e-09,3.2395626e-05,1.8879475e-06,5.372483e-05,1.8757143e-07,2.0328965e-09,1.1470916e-10,2.4885044e-10,1.6934834e-08,6.6590915e-09,9.505817e-05,8.9813545e-07,0.009794335,1.8654174e-11,1.0576971e-08,3.7995856e-10,0.00063140556,4.229911e-09,8.928663e-05,0.00015579662,5.299098e-06,1.95769e-08,1.0128481e-05,4.379952e-09,1.1386845e-05,1.7697889e-07,0.0007974015,0.06516249,1.2777402e-12,0.0013434903,8.007166e-11,1.3626987e-10,2.3839689e-06,7.754057e-07,3.025349e-07,7.026533e-10,3.474797e-11,2.810786e-10,2.5259025e-08,0.115933254,3.0129481e-09,9.500261e-11,1.1732336e-09,1.5083044e-13,1.3454103e-05,4.3421114e-10,1.9750587e-08,6.9662896e-08,9.616401e-09,1.494112e-08,4.3456927e-09,1.6149378e-12,1.7602775e-10,0.76016307,4.0613357e-10,7.8541774e-08,1.6876261e-10,7.089661e-09,3.441531e-09,6.6413396e-11,6.7618697e-12,7.203894e-08,5.436088e-10,8.87787e-05,0.00030205923,1.221576e-06,1.1505094e-07,1.7681776e-11,5.178939e-09,8.2164995e-09,2.1389493e-10,4.6793884e-09,1.2352756e-06,4.5411144e-07,0.01837884,1.9832445e-10,0.0017420286,2.741686e-05
1376,2.1550657e-11,4.6729633e-06,5.8474603e-07,0.00066376536,5.5909222e-08,2.6781567e-12,0.9977621,2.3577912e-05,2.2008226e-10,0.0015449625,1.0365369e-12,1.3446241e-08,3.0843597e-10,1.1157205e-10,2.0084492e-09,5.5895866e-09,1.2906654e-12,1.4140586e-13,8.7760787e-16,3.0789005e-13,8.680788e-08,1.1983698e-08,9.218083e-08,6.4995725e-13,2.1199525e-10,3.0228428e-12,9.217542e-11,3.88406e-11,2.1066882e-09,8.74157e-11,2.5664505e-13,2.4844911e-14,2.2274889e-16,9.789421e-15,1.0962716e-13,2.0352367e-11,2.0302907e-10,7.654568e-10,4.413336e-12,2.813374e-15,5.048513e-11,6.063091e-12,5.6499857e-13,2.221618e-15,6.9369203e-15,1.2766754e-08,8.59185e-09,1.7712429e-10,1.083572e-09,7.692661e-15,3.9105684e-11,4.0183995e-14,3.1052754e-09,1.5281332e-14,3.4052789e-12,8.5554947e-17,2.2829576e-13,9.096959e-18,6.952232e-15,7.5701554e-13,4.868171e-12,2.9283145e-12,7.40126e-12,6.475079e-11,9.98916e-16,7.5293495e-16,3.4351452e-11,2.2826299e-10,5.658905e-13,1.1612503e-14,6.795049e-14,7.5467285e-13,8.309017e-14,6.239494e-11,1.2151974e-12,7.579735e-13,2.4472767e-16,3.5574542e-12,4.721625e-12,2.0247914e-10,8.0529496e-13,4.8844588e-11,5.4872864e-14,8.5862375e-15,1.3565068e-12,5.489865e-13,4.9160484e-08,1.130281e-14,2.6802697e-14,5.6778343e-10,6.927057e-15,2.0859604e-13,1.1367923e-12,3.5777767e-10,2.9466256e-11,2.904642e-14,4.241689e-09,2.8248962e-08,5.8255545e-10
1382,5.003086e-08,1.0101949e-06,3.721447e-08,1.3254811e-06,8.5479107e-10,1.3388047e-05,4.2805033e-07,3.9794133e-07,1.8226192e-05,3.136028e-11,1.2579075e-11,2.4685284e-07,2.057207e-07,1.27716e-07,1.295898e-08,2.3806075e-09,2.4621264e-05,1.916595e-11,1.3589205e-07,0.0018155613,2.336719e-05,1.3637163e-09,4.8897236e-05,2.8746806e-08,8.212219e-08,2.8015606e-07,6.927015e-09,9.0962377e-10,1.6556147e-08,1.1214096e-05,4.244159e-09,3.842231e-06,0.00010624479,0.00044501832,7.4841877e-10,2.5158883e-07,1.3974385e-09,0.00063180644,2.18297e-06,0.0007182639,0.0010425891,1.8314224e-10,2.3898113e-07,2.2673163e-08,4.7084225e-09,3.1413717e-07,6.1303906e-11,0.00044197077,2.7014155e-05,4.9322637e-07,0.23798166,2.5687866e-10,6.382092e-11,5.7637226e-05,0.010542327,0.014536321,0.00069799443,3.2921528e-06,4.6158544e-10,3.9706816e-08,0.45293862,5.3237085e-07,4.5299817e-09,2.1315518e-08,1.6980835e-11,0.08376466,1.6892212e-09,6.223922e-05,0.085481755,0.00012496067,0.00010015758,1.7554747e-08,8.5553814e-10,8.540215e-11,0.011727087,1.8941424e-08,7.306057e-06,6.319936e-06,7.635069e-08,1.9270157e-08,2.8581952e-09,3.4182484e-09,0.0011656635,7.4042356e-10,0.071429655,0.0007527014,0.016555825,0.005932118,6.918818e-08,1.5447199e-07,0.00044364177,9.241549e-09,3.894843e-10,9.804109e-08,2.5039968e-05,0.0002703953,1.1226458e-10,9.669054e-06,1.9877496e-06
1383,8.264123e-13,1.2858823e-15,6.434537e-12,1.8115768e-11,2.6256002e-13,2.108256e-10,3.5962806e-09,2.2912963e-12,1.11880076e-13,6.3745243e-15,2.4816366e-14,1.2003901e-16,2.6820777e-13,5.891408e-13,3.7304152e-16,1.639615e-13,1.948612e-15,6.0773455e-16,3.414249e-16,5.1017117e-13,6.004524e-17,2.1365175e-12,1.9360635e-12,6.347127e-16,5.1979056e-11,8.6106034e-17,4.9194848e-15,2.8694627e-10,7.955464e-16,4.3084768e-14,1.1268069e-15,1.2692389e-16,6.507666e-16,4.0904518e-17,2.3837369e-14,1.5408745e-10,4.314091e-15,1.1541573e-12,2.5668285e-17,1.40474926e-14,8.515816e-15,1.3659081e-13,0.99941206,1.0507284e-15,9.8353655e-20,1.910696e-12,2.3629522e-16,5.6382563e-16,9.675915e-14,1.4523231e-15,2.5340346e-15,5.3762282e-15,2.7466721e-16,9.50791e-15,3.832151e-07,5.086323e-16,1.4492781e-13,8.638758e-19,1.0413454e-11,8.051218e-13,1.2964535e-13,0.00049177866,8.652909e-11,4.2482974e-13,8.454543e-15,3.3991758e-15,9.573433e-05,3.5876475e-13,5.373182e-12,6.3272163e-13,1.2008138e-12,3.005267e-14,1.2819935e-15,1.8482403e-08,1.6335608e-11,1.1413938e-13,4.117267e-14,1.0654272e-09,4.6835298e-14,5.3667004e-15,6.1957215e-16,3.4156206e-10,9.840312e-14,1.0400862e-12,3.5468036e-17,2.5866278e-11,3.772393e-13,7.854869e-15,1.3506521e-12,6.7208304e-15,1.7427446e-15,8.043627e-15,2.3786807e-15,5.2140354e-17,3.628257e-16,5.1061303e-17,1.4685841e-09,9.265578e-15,9.386053e-11
1385,1.8053838e-09,8.7783585e-09,1.09873945e-07,1.8493512e-08,5.2654536e-06,3.8271477e-07,1.858407e-08,4.597123e-10,2.5563066e-08,1.6572395e-07,2.781646e-06,2.6332502e-08,5.607001e-05,1.5208308e-09,1.2449988e-06,8.356585e-08,1.073971e-11,6.122245e-08,3.165477e-10,8.9536385e-11,3.6187757e-08,2.244452e-08,0.00015350698,8.759159e-09,2.3815595e-07,2.7266044e-11,6.3741777e-06,6.921549e-05,1.01894075e-08,1.1956057e-08,6.275528e-12,9.815678e-11,7.3771006e-10,9.0224045e-10,0.5476128,3.3981783e-11,4.852005e-09,9.510094e-10,2.974787e-07,2.1192768e-08,6.333025e-09,9.962576e-10,5.3371167e-08,9.162695e-12,3.734766e-08,1.02220774e-07,1.4089485e-07,8.318814e-12,7.404163e-07,1.553263e-09,1.1598202e-08,5.416619e-07,6.7138e-05,4.1305587e-11,1.5173613e-07,7.907055e-09,2.1063812e-08,3.0177163e-09,0.0031641542,1.0462018e-06,1.2481954e-10,2.540599e-06,0.37296632,1.4760353e-08,6.543587e-05,3.2540868e-08,0.00029435175,4.3727347e-08,3.1295862e-08,1.6187801e-09,2.0000261e-08,5.3127997e-07,5.4073133e-09,0.00096017565,2.2645159e-08,5.709996e-06,2.2619387e-08,5.915862e-07,6.2054064e-09,4.6427755e-07,4.1665363e-08,0.06376005,1.7993893e-08,4.3314303e-06,7.0768884e-11,5.95347e-09,5.2597047e-09,9.380989e-11,1.7131946e-08,8.4694785e-10,3.7233683e-10,0.008953752,2.8942088e-10,6.57008e-07,3.2742668e-07,4.2079958e-11,0.0018412635,8.455311e-09,1.8011826e-07
