id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
576,0.00013463205,3.6626218e-06,0.000117111886,0.00035480416,6.690663e-05,1.8454936e-06,0.012127729,0.96101284,0.003251602,0.0001866726,1.6439388e-05,7.776816e-06,4.033269e-05,5.900471e-05,1.8432992e-09,6.2533836e-08,5.9366045e-09,0.00038175352,1.7449736e-06,1.1812443e-06,1.214805e-06,2.6687874e-06,1.3238514e-07,5.164944e-07,3.323552e-06,1.31268685e-08,1.9724277e-05,8.8393387e-10,4.74554e-05,5.008113e-09,6.815208e-06,2.4687212e-08,1.0114174e-05,1.9654222e-05,1.0779904e-08,0.0018481595,9.548708e-07,2.3470593e-08,1.1411545e-08,9.557591e-09,5.5260857e-10,4.4513825e-05,4.7802263e-08,6.379324e-06,0.0063458574,1.1186249e-06,6.372948e-09,1.8170543e-07,3.6086745e-05,2.9186504e-05,1.9947777e-09,1.4135492e-09,2.9484434e-06,2.452018e-06,2.39268e-08,2.3608009e-06,1.869695e-07,0.0004798982,3.4806405e-07,2.437361e-05,2.0906077e-06,3.0045658e-07,1.411178e-06,3.1608107e-07,2.5078575e-07,6.418236e-07,2.2931184e-08,1.4340392e-08,4.343147e-09,3.8023616e-06,1.6193497e-06,3.604786e-06,5.321397e-09,8.5053114e-07,1.5520229e-07,3.94182e-06,4.2501444e-05,2.6724563e-09,3.100511e-09,1.1106673e-06,8.8548295e-06,3.340358e-08,3.5929912e-07,1.6728288e-07,6.8987696e-09,0.00013595325,9.896685e-06,4.522512e-09,1.9706413e-07,9.5964075e-05,5.860052e-08,0.00049962255,0.012208146,2.8535887e-05,3.465069e-06,0.00016565363,2.388656e-10,4.3734554e-09,7.7591896e-05
577,4.914132e-10,5.2962954e-09,2.5191002e-07,1.9594288e-06,2.2751077e-09,6.636204e-09,5.4030043e-08,1.5247525e-11,1.1503972e-11,1.788755e-10,1.9650193e-11,1.0348876e-12,6.19468e-12,1.8875006e-10,1.3061273e-10,4.7590356e-06,1.5146684e-11,3.0396755e-11,5.947333e-11,2.170208e-08,5.110571e-10,8.128986e-09,5.028168e-08,2.2815708e-08,2.4016023e-07,1.784641e-07,4.909424e-12,1.3049335e-08,1.8618708e-06,1.8881681e-05,1.4851344e-07,4.3956308e-07,7.155761e-07,6.5291744e-08,3.915759e-06,3.7040718e-10,1.6785987e-06,0.99886477,0.0006125248,0.00021010298,0.0002431561,7.956896e-10,4.5449813e-08,3.3784288e-06,1.6782873e-07,1.166225e-06,1.7481053e-10,2.4186784e-08,1.0664653e-10,1.4764258e-12,6.300844e-08,1.6340885e-09,7.936423e-09,3.670593e-11,4.2109605e-09,1.1900879e-08,3.2801345e-11,9.262013e-06,1.8899243e-07,1.7460152e-07,1.2239735e-06,3.8414328e-07,7.507169e-08,2.8650199e-11,3.4560812e-09,1.0283219e-08,2.5082417e-10,1.1103444e-06,2.9210023e-08,2.213884e-09,6.148311e-09,5.5235825e-09,4.6610782e-07,3.712632e-09,5.7201023e-12,1.356438e-11,5.5550586e-08,2.3439654e-07,9.367396e-11,4.0451623e-06,5.852519e-10,1.5890121e-08,4.518773e-08,4.240646e-13,7.0296164e-06,2.9316602e-10,5.967195e-11,1.1885013e-06,6.325258e-10,9.243425e-07,1.4263176e-07,6.330593e-10,5.4496385e-09,3.5839192e-13,9.539138e-10,1.0122473e-09,2.5239858e-06,5.725325e-10,7.524231e-11
578,0.00010427376,2.8106526e-09,1.8675884e-11,5.731825e-10,3.4654006e-09,1.4650882e-10,1.1750291e-09,2.1807052e-08,2.8827284e-08,8.2623846e-09,2.6581035e-06,0.00016568918,3.106558e-05,4.0512396e-07,2.2875628e-07,2.8003583e-12,4.557293e-06,4.80784e-08,1.1516562e-05,3.0124426e-08,4.283862e-05,4.981463e-10,4.6500457e-08,4.488874e-09,1.0906087e-06,3.0219005e-10,1.0189643e-10,7.082717e-11,6.078894e-09,9.412572e-09,1.5328084e-08,7.759768e-12,3.5327913e-10,5.407908e-09,5.966876e-14,4.3415196e-07,1.178121e-10,1.1004837e-11,3.338404e-11,1.419009e-12,1.1838625e-14,4.2486883e-07,2.78578e-10,7.237922e-08,1.6509775e-07,3.3777772e-10,1.4097741e-09,1.5230329e-09,3.7802388e-07,2.1642681e-07,1.0623447e-12,2.5314245e-11,3.8422215e-08,1.4453079e-05,1.9788917e-09,4.1356312e-08,4.2147005e-07,3.8141498e-10,1.5681522e-12,2.024751e-08,7.5430695e-10,4.0030845e-10,3.1934753e-09,4.3930517e-09,8.260294e-06,2.4997945e-08,4.397889e-09,6.0026454e-12,6.395285e-11,4.045037e-10,4.1052184e-07,1.0377595e-08,1.277711e-11,7.4847435e-09,3.7741315e-06,5.6007515e-08,1.3527688e-11,1.0036801e-09,3.9131907e-09,2.6582947e-07,1.1977853e-07,1.5505812e-11,5.4337277e-12,3.952213e-08,5.295723e-11,1.7258382e-10,3.543146e-08,1.7998022e-13,1.5537426e-08,8.835869e-09,8.581261e-11,0.0006858511,1.4794594e-07,0.9989178,3.972071e-07,7.798378e-07,1.2735651e-11,4.5344592e-08,7.257446e-07
579,0.99969125,8.928898e-08,5.897272e-09,8.279245e-09,3.556868e-09,1.9624875e-09,2.028425e-09,2.2678504e-08,2.9237093e-08,1.3720792e-06,3.8894925e-07,5.794021e-06,6.526808e-07,1.767374e-07,3.9615977e-09,2.0054573e-10,1.8745907e-06,1.7120395e-06,2.5707976e-07,5.3064664e-08,1.7244259e-06,5.0718634e-09,1.8135233e-09,5.9255267e-09,9.065633e-08,4.254342e-09,1.9061688e-09,1.8796909e-08,7.588242e-08,1.5054143e-10,1.8933425e-08,6.325419e-11,2.1255369e-08,3.3586442e-10,6.0075456e-12,1.0492755e-07,4.9693144e-10,2.0432571e-10,3.3825042e-08,5.4997507e-11,8.1862224e-13,7.30721e-05,3.6212644e-08,2.639237e-07,5.0843173e-06,1.1407595e-09,1.9442168e-09,1.7322711e-07,1.007295e-05,9.2153535e-08,7.304217e-10,7.1955816e-11,2.5961127e-09,3.5075297e-07,4.2320156e-08,1.633757e-09,8.015025e-08,8.671264e-09,2.8062923e-08,7.733443e-06,9.873269e-08,2.2207802e-09,3.6436758e-09,2.6966596e-08,2.8468232e-06,2.6543418e-07,5.3767013e-09,1.3489858e-11,2.9562312e-07,8.37203e-09,1.0479744e-09,4.8256247e-08,1.5310006e-10,2.558561e-07,3.439622e-07,5.7155864e-07,9.844703e-09,1.3602107e-09,1.4339858e-09,8.7017655e-09,1.8396602e-08,1.5259167e-09,4.013082e-10,2.8596444e-08,5.084597e-10,1.8625195e-06,2.0952143e-07,2.895078e-10,4.5901438e-10,3.3442802e-06,8.6274426e-10,5.093339e-06,1.384631e-08,3.3655856e-06,3.7607694e-07,4.697191e-08,2.0859504e-10,2.0703384e-07,0.0001778541
580,6.5541744e-06,1.1458204e-06,1.0586353e-09,9.2676663e-07,3.319659e-07,1.1347762e-08,3.4858805e-09,1.1753448e-07,1.2122975e-08,1.1114879e-06,1.3920942e-05,5.8037847e-05,0.00022871466,4.108854e-08,5.440768e-06,6.0000716e-09,1.1960316e-05,3.0322013e-07,1.2727489e-05,8.055159e-07,0.9987889,1.7289786e-07,1.5582309e-08,5.4558986e-06,1.8293237e-07,7.845087e-09,2.8092515e-08,2.4606743e-08,6.138143e-09,6.1380526e-08,5.5045546e-10,1.8124621e-07,2.7698368e-08,4.6104837e-08,2.4782737e-10,5.442789e-07,3.7529568e-10,1.7976147e-09,4.929712e-08,3.5701866e-09,1.5330116e-11,3.1733407e-07,2.1055573e-08,1.7036315e-07,4.066117e-07,1.0370042e-08,1.722872e-07,1.2912915e-08,1.1938203e-06,1.6486074e-05,1.4813818e-09,3.587039e-05,5.1398285e-07,6.838549e-07,7.618073e-06,4.818884e-06,4.511663e-07,1.761929e-08,5.5449916e-09,8.130885e-06,3.7850427e-07,5.160464e-08,2.4109552e-08,2.5760842e-09,0.0002539613,4.461676e-06,4.5243027e-08,5.7995237e-11,3.2040543e-07,7.4019524e-09,4.0429157e-08,8.402074e-07,2.3004665e-08,3.3677097e-07,0.00037897818,4.119703e-06,2.294943e-09,2.0645844e-08,3.4489394e-06,5.453719e-06,5.135706e-06,6.965252e-09,3.6640926e-09,3.6455256e-07,1.21175835e-05,5.2474913e-08,2.2438869e-08,1.4779156e-10,3.238998e-07,5.4849203e-08,7.805035e-07,3.5229037e-05,8.5303105e-07,7.4688774e-05,9.613967e-08,6.3521463e-07,1.1874944e-08,2.3507077e-06,1.2418379e-07
581,3.7250297e-07,9.919188e-08,3.9572782e-08,1.5607567e-08,4.3433295e-07,1.9558724e-09,1.6659187e-09,2.2938465e-08,1.1959188e-11,1.6720132e-07,1.5653981e-07,4.1858416e-06,0.00025105797,3.8530498e-08,1.547325e-06,2.7180822e-09,4.2986173e-08,1.7857317e-07,3.7791682e-07,5.108022e-06,8.127934e-06,9.4732634e-08,5.684902e-07,2.8941495e-06,1.2218689e-08,1.8030427e-07,9.077025e-09,4.8702577e-11,8.262097e-08,5.564641e-07,4.137234e-09,1.4090344e-06,1.485449e-08,5.1144657e-06,1.9035797e-10,5.7172333e-06,5.5653836e-11,8.341037e-10,2.7156466e-09,2.1114307e-07,1.7585895e-11,3.141554e-08,6.329036e-11,4.0703801e-10,8.408032e-09,7.8820905e-09,2.6047564e-05,2.495561e-09,2.736459e-06,1.5366659e-07,8.387474e-07,1.3361036e-05,1.47744895e-05,0.002574293,0.994605,8.963862e-05,6.5522518e-06,2.1850682e-10,1.8278705e-10,1.4024571e-08,1.2597113e-05,1.3081458e-07,2.4752785e-07,3.3079477e-09,0.0009620328,0.0013321553,3.0149515e-08,3.121543e-09,4.306762e-06,2.7371765e-08,3.0251329e-06,2.2845017e-09,1.8371978e-08,1.6711867e-06,1.162225e-05,3.7884513e-06,1.0671237e-09,5.4941407e-10,1.5352215e-07,7.83849e-06,1.687219e-05,1.3480688e-08,2.0940097e-10,2.4808205e-07,1.9642028e-08,3.890253e-06,8.517742e-06,1.9189487e-10,4.389913e-06,1.2333185e-08,6.85077e-09,2.5351108e-06,9.0717855e-08,1.2327931e-06,2.4475524e-10,3.2879133e-09,5.108435e-08,1.1959845e-08,8.8707196e-08
582,2.9011042e-07,7.910657e-09,1.2942508e-07,0.00010033443,6.725594e-09,5.1898677e-08,3.5956432e-08,1.2468524e-07,1.67492e-07,5.462772e-07,0.99982554,1.2506705e-07,2.5812324e-06,1.46882835e-08,1.0882056e-09,1.851523e-10,2.6356727e-07,3.6976523e-08,3.5518608e-09,7.3456095e-09,3.6222985e-07,1.3636752e-06,1.2196379e-06,2.1742454e-10,2.8856174e-08,1.0155252e-09,3.1672243e-08,7.488289e-09,9.531234e-09,2.7533256e-10,6.31798e-07,1.5537757e-06,1.5514608e-07,6.543771e-09,1.6241082e-09,3.705809e-07,1.10204056e-07,3.5985423e-10,4.6172188e-10,1.6922935e-10,5.237785e-10,1.2417562e-08,5.723563e-08,1.0238874e-07,2.4381336e-07,2.292309e-09,1.0579227e-05,1.5513697e-10,4.2442007e-08,4.1634845e-08,3.027753e-09,4.98109e-08,5.952722e-08,2.680841e-08,4.442439e-09,1.5055727e-07,1.2327266e-06,9.690141e-09,7.237366e-10,6.9143686e-09,8.1335e-09,8.383162e-08,1.6534121e-11,6.493602e-09,5.3014487e-06,1.6209721e-07,1.5954131e-09,1.5945774e-08,3.6422114e-06,7.4774455e-08,3.0255553e-08,9.6180734e-08,3.4713956e-09,2.4713395e-06,1.0628033e-06,2.654354e-07,4.1752752e-09,2.507445e-09,6.045218e-08,4.969255e-09,8.177733e-07,5.426656e-08,1.4839946e-09,3.4948491e-06,8.186095e-08,9.771111e-10,4.3752703e-08,3.50594e-11,1.1008888e-08,7.1190215e-10,7.173919e-08,1.8629926e-07,1.9783098e-05,9.044362e-06,4.1482294e-06,6.4777064e-09,2.009772e-09,3.2173713e-08,1.8335815e-07
583,3.566626e-07,4.2838846e-10,2.2966423e-12,1.9191049e-10,1.2130538e-11,9.6952646e-12,2.2044484e-10,7.588615e-10,1.5002949e-11,8.755388e-11,1.8839732e-07,3.6925985e-06,1.6584428e-06,2.6680533e-07,8.607663e-07,1.2651478e-14,8.760767e-11,1.2441621e-09,1.2879472e-06,3.84505e-09,1.265217e-06,5.1765797e-12,3.941339e-10,8.319565e-10,1.5001797e-08,2.257087e-10,1.13241555e-10,2.75524e-12,7.7846486e-11,4.647309e-11,1.18504e-10,1.2815566e-13,1.3122189e-12,5.0785554e-09,8.485056e-15,6.621382e-10,1.5729904e-12,9.216286e-13,8.9815915e-13,3.640939e-14,1.6944408e-14,2.3454878e-09,3.973917e-11,4.1702155e-08,1.6127728e-09,1.5758622e-11,3.3032382e-11,1.3552696e-10,8.7950224e-07,5.482408e-08,1.8255773e-13,7.673107e-13,2.6070271e-08,1.2618418e-06,3.9736306e-10,4.7071713e-10,2.5138853e-09,1.3497432e-11,1.7934947e-12,4.99067e-10,7.108539e-08,1.8625897e-12,8.675306e-09,9.298346e-11,1.2483586e-07,9.180903e-08,3.3253655e-10,1.7224719e-13,7.1877235e-12,5.5712683e-13,1.3317257e-10,1.6693522e-10,2.4382186e-13,9.452911e-09,5.347291e-09,3.6299714e-09,6.7826105e-13,5.01721e-11,5.034319e-12,2.2502557e-07,7.709397e-10,3.1698101e-12,1.0187259e-13,4.3447448e-10,6.313797e-13,2.998078e-12,1.0323547e-07,2.2620635e-15,4.927919e-10,3.873814e-11,3.2796433e-13,0.99998176,3.4618208e-09,5.5832616e-06,7.860447e-10,9.473637e-08,1.8934266e-12,1.1314165e-09,7.4560775e-09
584,1.8438556e-11,4.2746557e-08,5.9169924e-06,1.0081748e-06,3.896235e-11,1.1285041e-09,6.0867126e-07,3.481342e-11,1.6306526e-10,1.9909405e-10,4.9377835e-11,2.9011212e-13,1.1329971e-12,3.086605e-11,2.9225882e-12,4.0124597e-08,1.937027e-11,8.581929e-11,3.3847437e-12,1.5128363e-08,2.3082224e-11,1.1124042e-08,5.1834087e-10,3.4610294e-11,6.1824688e-09,1.1666147e-08,7.1434955e-11,3.835908e-08,3.139727e-09,9.922654e-09,6.7366494e-07,5.0820455e-07,7.329499e-08,9.889702e-09,1.3667917e-05,3.050385e-10,1.8567664e-06,0.00013507232,3.1605558e-07,4.8348316e-05,0.9994987,5.1209953e-11,8.306931e-08,0.00025400467,1.6440923e-08,7.5748444e-06,5.4166647e-11,3.2840705e-07,4.8936473e-09,4.1107382e-12,2.2938185e-07,4.3431135e-12,2.5960631e-09,2.079895e-11,1.0920775e-11,9.873873e-12,8.937378e-13,4.8300226e-06,3.061191e-06,2.1072921e-07,1.6353037e-07,2.0615708e-07,1.3912063e-09,1.0233174e-09,2.361014e-11,2.3630517e-10,1.3037993e-10,6.8119355e-08,2.2873689e-08,1.02174845e-07,5.4617727e-11,2.0675406e-09,5.667174e-10,2.55005e-09,6.779011e-13,1.7085848e-12,7.2058566e-07,2.5083047e-08,4.6170437e-12,1.871503e-07,5.2175177e-11,1.7092182e-07,1.1605724e-06,3.4786256e-12,3.8612992e-08,8.773156e-10,5.331106e-09,1.21016465e-05,2.3783847e-10,4.387041e-08,1.69251e-08,1.550907e-10,7.439775e-10,5.4333362e-14,2.343121e-09,7.7333684e-10,7.5156095e-06,5.3341167e-09,1.32595315e-11
585,8.1171564e-10,4.146625e-08,2.1319436e-05,0.0005061722,1.023362e-10,1.8427616e-12,1.112731e-06,2.686672e-10,8.353863e-13,2.8301542e-06,3.1126217e-07,9.912415e-10,1.26235005e-08,9.312279e-10,6.1066086e-09,1.9892603e-09,5.8405586e-11,3.5090372e-06,3.7534822e-11,2.250115e-09,2.8875759e-08,2.186378e-07,2.6071638e-09,5.5926774e-09,1.0084311e-09,4.1457668e-10,3.6782337e-09,4.5032422e-07,5.0241965e-08,4.0758e-09,3.4127217e-05,9.941315e-07,4.7567593e-08,1.2586462e-10,0.0044331597,2.7936316e-11,1.167855e-06,1.7959134e-09,4.5098653e-07,4.5471467e-08,2.0709106e-06,5.6819974e-12,4.098927e-07,2.0513597e-05,1.2840128e-09,3.6146096e-06,3.518012e-09,2.8013353e-08,9.893234e-08,6.254164e-10,4.3087395e-05,2.6802933e-11,0.0015457224,3.9504336e-08,1.6067234e-09,1.6590986e-10,1.552941e-10,3.3687302e-06,0.0002378844,7.6552364e-10,0.00036643472,6.3929338e-06,2.4118032e-09,2.7372244e-09,1.0070828e-07,1.427492e-08,3.637327e-07,5.670944e-08,5.7439644e-05,1.3654937e-06,6.412194e-13,6.3552696e-10,2.4948807e-10,0.0002732015,7.463604e-12,6.9405925e-09,9.723622e-10,1.0124281e-09,3.083916e-11,5.4656294e-07,1.4872522e-09,0.99198747,4.5684622e-08,3.1683757e-07,5.0713922e-08,2.1270938e-07,2.5939494e-06,6.158907e-09,6.6791656e-11,4.0820707e-09,7.969439e-06,3.0263365e-09,4.996695e-07,5.1273295e-11,6.1497717e-06,7.941674e-09,0.00042559774,4.4190085e-10,1.3398956e-07
586,6.6138955e-07,8.751174e-05,9.9864785e-08,4.7477158e-08,1.4815172e-05,1.4979132e-07,6.396163e-08,2.0908396e-06,3.1122377e-07,1.4765149e-06,1.4336628e-07,4.3816774e-05,3.60129e-05,1.451869e-05,2.0763014e-07,4.388832e-09,6.8543284e-07,1.2461332e-05,3.371736e-05,2.9325163e-06,1.2803447e-06,7.445409e-08,3.3336647e-07,8.993564e-08,9.662829e-06,8.807244e-07,1.2689377e-06,3.6171164e-09,1.3945825e-05,1.7090417e-07,6.859523e-06,6.2862904e-10,1.8655268e-08,1.9862616e-06,1.1566049e-09,2.8227172e-05,3.8190134e-10,1.4915967e-09,3.4325756e-09,3.1995608e-09,7.15838e-11,2.1253611e-07,4.40965e-09,3.740584e-07,1.846854e-07,5.9884306e-09,6.408733e-07,5.537194e-07,7.180814e-05,7.813118e-08,1.8338996e-07,1.513328e-08,8.543362e-06,0.99886477,0.00026009706,0.00015317583,4.7563157e-05,1.9333218e-08,3.6088932e-10,1.4246075e-07,4.02773e-07,1.5189823e-07,4.0033017e-09,4.808284e-07,1.4418033e-05,1.917093e-06,1.1632166e-07,2.505275e-08,9.476741e-09,3.6430376e-06,1.3644901e-05,3.2646572e-06,6.3183148e-09,5.9743734e-06,2.9091902e-06,7.7279446e-07,3.542613e-08,3.5801138e-09,1.5682032e-07,4.1532803e-06,2.6942685e-06,1.15680464e-07,1.2998306e-09,7.5894486e-06,4.87592e-09,1.364682e-06,0.00015185702,4.5826876e-09,5.4990284e-08,3.0121979e-07,1.975762e-09,5.7634443e-06,1.3080872e-06,6.0990897e-06,1.46797685e-08,2.2559286e-07,9.5736524e-08,5.0415935e-08,4.5470995e-05
587,3.4201783e-08,7.0994655e-10,1.5812256e-09,1.426964e-12,1.1292904e-09,4.806325e-09,9.996233e-12,5.1076554e-10,3.8436925e-09,1.7420582e-12,2.054792e-09,3.1862246e-08,7.686226e-10,4.7076236e-12,2.8373887e-10,1.3148586e-09,5.374519e-07,4.949084e-10,0.99991477,2.7030658e-09,8.328315e-09,3.4256273e-10,1.8014054e-10,1.3542893e-11,3.9389324e-05,1.4101594e-08,3.5723965e-10,8.2962215e-10,1.1185576e-08,3.208808e-08,4.287575e-08,2.5560654e-12,1.6021288e-11,1.304492e-09,2.5563798e-14,5.8285387e-08,1.1771943e-12,4.7162664e-13,1.3767287e-12,6.7300215e-12,4.897825e-12,2.817516e-10,1.4777618e-07,1.395131e-06,5.1709403e-06,5.3181987e-13,2.3131814e-11,1.7461067e-08,8.440039e-11,1.2766954e-07,4.3471642e-14,9.056856e-12,5.8017105e-11,1.2261307e-08,3.82538e-12,4.7511093e-09,1.1975585e-06,2.7302849e-09,1.726192e-12,8.35693e-08,3.7390221e-10,1.602974e-09,2.8232316e-08,2.3234334e-09,7.877579e-08,5.705008e-09,1.1737149e-08,2.1466852e-10,7.622594e-12,7.085212e-07,8.081716e-07,1.7530155e-07,3.9117056e-09,3.7113531e-07,2.3892639e-08,3.8263984e-10,7.2098523e-09,7.190414e-07,1.4145131e-11,1.5301272e-11,1.9537192e-09,4.640609e-12,1.7004382e-12,1.2411705e-09,2.1865522e-12,1.4855813e-11,9.774682e-07,9.531801e-11,4.633532e-09,1.3475264e-06,3.4101586e-09,8.03123e-07,1.3766299e-10,3.545237e-07,7.199961e-12,1.388296e-07,1.1985571e-12,3.0171708e-05,9.0788514e-09
588,7.943674e-09,1.0067022e-08,3.1762022e-07,7.6319875e-09,6.5776913e-09,3.4288377e-09,4.930058e-11,2.1568322e-12,3.4842122e-11,5.3041244e-10,1.3555108e-08,1.191542e-10,1.4106204e-10,1.0850733e-09,1.7274491e-09,2.8965494e-09,3.012614e-08,1.19478845e-08,9.424125e-08,3.4036327e-10,7.7030143e-10,2.0524797e-06,2.1990671e-07,2.0007862e-09,9.040989e-09,4.6104346e-05,2.857185e-09,0.9981425,1.0945018e-09,9.660557e-08,2.3170142e-07,7.7638043e-07,5.168315e-10,3.3707561e-09,3.3114447e-05,4.7901752e-11,2.3304123e-07,4.305732e-09,1.5909957e-07,5.561292e-07,8.42228e-06,2.885653e-09,1.7422633e-05,6.587341e-07,8.958562e-05,4.896244e-09,1.1269068e-08,1.6392613e-08,1.1169876e-09,4.084598e-11,3.425688e-08,2.177924e-08,9.398393e-10,5.2260245e-11,3.7067344e-10,1.5815688e-10,8.297233e-10,2.612807e-07,2.14309e-05,3.1174814e-09,3.2837484e-05,0.00015176849,5.103762e-05,4.5682448e-08,5.2263214e-08,1.1884286e-09,9.973202e-05,1.5014982e-07,3.8912222e-07,9.897906e-10,2.1463746e-09,2.4284903e-09,1.1667563e-06,7.2273065e-06,6.506715e-09,4.7902085e-07,3.504452e-08,0.00039153386,2.0557235e-10,5.8282423e-10,1.9125193e-10,2.9807097e-08,2.1760281e-10,2.0643787e-07,8.816777e-09,1.5748505e-09,1.9167357e-08,2.4306877e-08,8.898327e-07,8.0809876e-08,2.6665538e-07,2.476081e-09,2.5675035e-12,2.9443385e-11,9.696921e-09,6.0409846e-08,3.135754e-05,0.00086602464,4.771469e-09
589,1.6374267e-08,0.9995598,1.3668868e-07,8.627437e-08,0.00012437634,1.18638006e-07,2.8844216e-08,1.6956429e-06,1.0816164e-05,6.407133e-05,3.600306e-09,6.166503e-06,3.9830132e-07,4.123158e-06,1.0437804e-07,9.695194e-10,1.6677855e-06,3.696053e-06,1.1443871e-07,1.05921906e-07,3.8569473e-07,1.848564e-07,8.32316e-11,1.9531858e-09,3.5261186e-10,9.496662e-08,0.0001708714,2.7559851e-08,1.208969e-08,1.9110132e-10,5.638404e-08,2.6222036e-10,1.0552385e-07,3.055011e-08,1.3570013e-07,1.5858699e-06,1.0384926e-10,5.030506e-12,2.0574111e-09,8.095973e-10,1.8503162e-08,1.0789095e-08,1.7075287e-09,2.9868843e-08,2.7887113e-08,9.464362e-09,1.2320363e-07,1.0863333e-07,3.443551e-05,1.3962353e-06,1.3455157e-09,2.5311082e-09,8.492109e-08,8.186451e-07,1.7929672e-08,3.780703e-09,3.5278237e-08,9.975506e-08,7.676154e-08,5.0599886e-07,1.5088876e-09,1.3794482e-09,6.9734707e-10,3.9097688e-07,2.894728e-08,1.1215341e-10,1.564931e-08,8.660094e-12,3.147185e-10,2.488225e-08,8.678491e-10,6.8256617e-07,2.2256434e-10,2.249863e-08,2.5374086e-07,3.379313e-08,2.135089e-07,4.7403e-09,1.0126981e-06,3.2595192e-08,2.448027e-07,1.974854e-08,5.1945484e-08,6.219137e-08,4.541878e-07,5.483258e-06,4.387202e-07,1.2237001e-09,9.3678825e-09,1.1869747e-08,3.5189432e-10,5.017502e-08,8.289648e-08,1.21459e-08,4.39476e-09,7.261778e-07,4.520391e-08,4.6417745e-09,8.0965407e-07
590,8.254254e-06,5.465637e-07,2.2806981e-08,6.265195e-05,8.40701e-08,2.9282268e-09,5.194246e-07,5.6630397e-06,1.0348546e-05,5.702615e-07,1.4426021e-05,0.00013790785,0.9993705,6.186816e-06,8.475881e-06,1.0197629e-09,7.7112014e-07,4.297031e-06,1.7525961e-07,7.680664e-05,6.36284e-06,1.705643e-09,1.3042019e-06,4.6782247e-08,1.7789759e-08,1.712064e-09,2.8622037e-07,4.0952824e-11,2.9232952e-08,4.704413e-09,9.278556e-09,1.2420579e-08,4.3453415e-08,2.0941918e-06,5.899159e-09,1.5610084e-06,4.269933e-09,3.8481396e-10,4.2980575e-09,1.541531e-10,6.336138e-11,1.6100605e-05,3.124181e-10,2.351121e-08,4.9877224e-07,5.9925746e-08,2.6461906e-08,4.1310293e-09,8.876745e-06,2.0702565e-07,1.2685248e-06,2.0086286e-08,4.0238e-06,4.2287604e-05,9.113817e-06,7.411171e-06,1.9817587e-07,1.2601817e-08,1.5093942e-08,6.3016268e-09,4.0811378e-07,9.198328e-09,1.2287353e-08,6.750132e-09,1.3404655e-06,6.0241186e-06,8.52397e-09,1.4453183e-08,4.0020223e-09,8.43911e-08,5.530715e-08,2.2341196e-09,1.6779829e-09,1.1854548e-06,5.6476786e-08,1.1999434e-06,1.1643645e-08,1.3718934e-09,3.058531e-08,2.3500945e-06,6.9745234e-08,1.228585e-09,2.798719e-10,4.932048e-06,1.9304387e-07,9.0949335e-08,1.8196502e-05,2.7383226e-10,6.5226445e-08,2.8322093e-08,7.0915424e-10,0.00013289638,5.9748703e-07,4.510316e-06,1.2533783e-05,2.136806e-06,3.4867945e-08,9.039654e-09,7.0574015e-07
